dates,usd,pound,wig,euro
15.11.2019,3.8646,4.9798,58751.67,4.2686
18.11.2019,3.8739,5.0153,58851.05,4.2898
19.11.2019,3.8661,4.9979,58447.3,4.2833
20.11.2019,3.8745,5.0079,58026.68,4.2928
21.11.2019,3.8821,5.0153,57618.54,4.2953
22.11.2019,3.8942,4.9935,57863.03,4.2902
25.11.2019,3.9017,5.0319,58151.15,4.2961
26.11.2019,3.9042,5.0207,58051.64,4.3034
27.11.2019,3.9136,5.0599,57867.89,4.3069
28.11.2019,3.9207,5.0621,57669.94,4.3166
29.11.2019,3.9148,5.055,57502.14,4.3057
02.12.2019,3.8687,5.0057,56868.74,4.2853
03.12.2019,3.8611,5.0185,56191.17,4.2805
04.12.2019,3.8585,5.0581,56123.68,4.2762
05.12.2019,3.8485,5.0647,56338.75,4.2737
06.12.2019,3.8632,5.0705,55994.68,4.2694
09.12.2019,3.8742,5.0926,55867.95,4.2867
10.12.2019,3.8661,5.0756,55609.32,4.2883
11.12.2019,3.8452,5.0749,55531.27,4.2805
12.12.2019,3.8309,5.1617,56621.06,4.285
13.12.2019,3.8341,5.1052,56729.11,4.2622
16.12.2019,3.8207,5.0689,56832.07,4.2546
17.12.2019,3.8192,5.0107,57225.67,4.259
18.12.2019,3.8348,5.0176,57169.88,4.2627
19.12.2019,3.8305,4.986,57346.95,4.2608
20.12.2019,3.8384,4.9855,57202.89,4.2525
23.12.2019,3.8514,4.9838,57569.71,4.2716
27.12.2019,3.8092,4.9767,57877.81,4.2523
30.12.2019,3.7957,4.9768,57832.88,4.2517
02.01.2020,3.792,4.986,59048.28,4.2368
03.01.2020,3.798,4.9635,58603.27,4.2394
07.01.2020,3.8064,4.9909,58283.26,4.2454
08.01.2020,3.8077,4.9901,57596.09,4.2316
10.01.2020,3.8056,4.9668,58732.09,4.2291
13.01.2020,3.7999,4.9345,59275.02,4.231
14.01.2020,3.7933,4.9391,59118.97,4.2205
15.01.2020,3.7909,4.9434,58671.25,4.2277
16.01.2020,3.7983,4.9666,58962.37,4.2299
17.01.2020,3.8187,4.9657,59039.84,4.2338
20.01.2020,3.8234,4.9712,59110.06,4.2427
21.01.2020,3.8155,4.977,58616.01,4.2296
22.01.2020,3.8176,5.0177,58401.69,4.2361
23.01.2020,3.8386,5.0356,58401.85,4.2431
24.01.2020,3.858,5.0393,58607.31,4.2494
27.01.2020,3.8801,5.0669,57063.12,4.2752
28.01.2020,3.8733,5.0444,57336.45,4.268
30.01.2020,3.8912,5.0915,56923.36,4.291
31.01.2020,3.8696,5.1055,56681.27,4.2916
03.02.2020,3.8837,5.0479,56795.27,4.2963
04.02.2020,3.8678,5.04,57607.63,4.2712
05.02.2020,3.8575,5.013,58121.81,4.2433
06.02.2020,3.8767,5.0123,57900.04,4.2569
07.02.2020,3.8995,5.0207,57816.25,4.2685
10.02.2020,3.9063,5.0453,57474.88,4.262
11.02.2020,3.8958,5.0474,57816.86,4.2539
12.02.2020,3.9075,5.0633,58156.08,4.2495
13.02.2020,3.9144,5.1066,57960.23,4.244
14.02.2020,3.9195,5.1093,57895.19,4.2397
17.02.2020,3.9293,5.1106,58080.88,4.2582
18.02.2020,3.952,5.1375,57894.45,4.2654
19.02.2020,3.9491,5.1044,57957.76,4.2691
20.02.2020,3.9635,5.1058,57693.12,4.2758
21.02.2020,3.9487,5.115,57424.47,4.2844
24.02.2020,3.9684,5.1285,55088.26,4.3032
25.02.2020,3.9558,5.1431,53781.02,4.3037
26.02.2020,3.963,5.1146,53451.01,4.314
27.02.2020,3.9301,5.0645,51318.69,4.3213
28.02.2020,3.9219,5.0237,49276.54,4.3193
02.03.2020,3.8717,4.9431,50150.48,4.3145
03.03.2020,3.8539,4.9406,52231.14,4.3073
04.03.2020,3.8558,4.9631,51585.66,4.2947
05.03.2020,3.8363,4.9677,50753.91,4.3051
06.03.2020,3.8058,4.962,49326.23,4.2889
09.03.2020,3.7956,4.9618,45625.56,4.3273
10.03.2020,3.8028,4.9086,45043.23,4.3031
11.03.2020,3.8407,4.9225,42546.88,4.3254
12.03.2020,3.9148,4.9146,37164.02,4.3723
13.03.2020,3.94,4.8325,38629.63,4.3708
16.03.2020,3.9764,4.8736,37738.36,4.4345
17.03.2020,4.0534,4.9117,39925.44,4.4663
18.03.2020,4.1013,4.7633,39313.78,4.4923
20.03.2020,4.2376,4.9218,41153.2,4.521
23.03.2020,4.2793,4.9596,39207.33,4.6012
24.03.2020,4.2621,5.0243,40275.9,4.602
25.03.2020,4.1859,4.96,40144.28,4.557
26.03.2020,4.0855,4.9792,41202.98,4.5096
27.03.2020,4.0696,5.064,40886.9,4.5285
30.03.2020,4.1154,5.0909,40827.13,4.5371
31.03.2020,4.1322,5.1256,41624.62,4.5552
01.04.2020,4.1963,5.1939,41028.82,4.5945
02.04.2020,4.208,5.2142,41219.51,4.5632
03.04.2020,4.2419,5.1909,41532.37,4.5675
06.04.2020,4.2203,5.1659,43514.41,4.5561
07.04.2020,4.1528,5.1231,44110.86,4.524
09.04.2020,4.1613,5.1793,44499.23,4.5444
14.04.2020,4.1114,5.1918,46092.44,4.5166
15.04.2020,4.159,5.2064,44666.91,4.5318
16.04.2020,4.1695,5.2052,44645.12,4.5261
17.04.2020,4.15,5.1852,45353.23,4.5095
20.04.2020,4.1598,5.1749,45617.35,4.5185
21.04.2020,4.1743,5.135,43959.51,4.5326
22.04.2020,4.2066,5.1833,44777.61,4.5436
23.04.2020,4.2121,5.2025,45450.43,4.5375
24.04.2020,4.1791,5.1723,44884.25,4.523
27.04.2020,4.1879,5.2014,44704.71,4.5319
28.04.2020,4.1957,5.2166,44754.03,4.5438
29.04.2020,4.1775,5.2093,46114.95,4.5422
30.04.2020,4.1469,5.218,46117.0,4.539
04.05.2020,4.1676,5.1865,45023.6,4.5447
05.05.2020,4.1835,5.2049,45018.81,4.534
06.05.2020,4.2107,5.1903,44312.99,4.547
07.05.2020,4.1994,5.1949,44769.05,4.5487
08.05.2020,4.195,5.2,45228.14,4.5415
11.05.2020,4.2127,5.1946,44840.24,4.5537
12.05.2020,4.2044,5.1513,45687.43,4.5592
13.05.2020,4.216,5.1609,45431.66,4.5617
14.05.2020,4.2167,5.1589,44450.71,4.5563
15.05.2020,4.2188,5.104,44348.22,4.5597
18.05.2020,4.1765,5.0954,45873.81,4.5579
19.05.2020,4.1594,5.0973,45949.97,4.5423
20.05.2020,4.128,5.0515,46295.02,4.5311
21.05.2020,4.1198,5.0352,46073.39,4.5094
22.05.2020,4.1352,5.0305,45915.72,4.506
25.05.2020,4.126,5.0337,46412.32,4.4975
26.05.2020,4.0406,4.9835,47897.84,4.4356
27.05.2020,4.0187,4.9294,47889.07,4.4257
29.05.2020,4.0021,4.937,48127.64,4.4418
01.06.2020,3.9552,4.9381,48647.15,4.3999
02.06.2020,3.9177,4.9284,48879.21,4.381
03.06.2020,3.9211,4.93,49728.3,4.4049
04.06.2020,3.9096,4.9292,50202.54,4.4323
05.06.2020,3.9179,4.977,51494.63,4.4318
08.06.2020,3.9105,4.9794,51451.61,4.4206
09.06.2020,3.9182,4.9796,51289.49,4.4398
10.06.2020,3.9181,4.9805,51486.94,4.4522
12.06.2020,3.9449,4.945,50169.11,4.4359
15.06.2020,3.8925,4.9192,48991.89,4.413
16.06.2020,3.9443,4.9628,50385.49,4.4425
17.06.2020,3.9672,4.9802,50312.8,4.4602
18.06.2020,3.9663,4.9299,50445.13,4.4455
19.06.2020,3.997,4.9303,50670.08,4.462
22.06.2020,3.9319,4.9159,50606.02,4.4346
24.06.2020,3.9602,4.9153,50479.64,4.455
25.06.2020,3.9661,4.9289,50658.89,4.449
26.06.2020,3.9811,4.9065,49725.89,4.461
29.06.2020,3.9584,4.873,49972.05,4.4521
30.06.2020,3.9556,4.9007,49569.17,4.4437
01.07.2020,3.9756,4.9555,50104.2,4.473
02.07.2020,3.9694,4.949,50937.18,4.4608
03.07.2020,3.9637,4.9442,50959.44,4.4565
06.07.2020,3.9442,4.9277,51480.18,4.4616
07.07.2020,3.967,4.9746,50973.66,4.4722
08.07.2020,3.9449,4.975,50726.22,4.4724
09.07.2020,3.956,4.9852,50844.47,4.4651
10.07.2020,3.9498,4.9836,50933.53,4.462
13.07.2020,3.9569,4.9663,51168.14,4.4886
14.07.2020,3.9184,4.9248,50443.27,4.4708
15.07.2020,3.9204,4.9346,51008.62,4.4748
16.07.2020,3.9346,4.9404,51121.23,4.4807
17.07.2020,3.9152,4.9196,51046.47,4.4735
20.07.2020,3.8877,4.9224,52170.68,4.4539
21.07.2020,3.8409,4.8881,52537.11,4.4303
22.07.2020,3.8213,4.8635,52145.96,4.4188
23.07.2020,3.8002,4.8377,51890.42,4.4062
24.07.2020,3.7761,4.8253,51672.44,4.3976
27.07.2020,3.7291,4.806,52215.51,4.3884
28.07.2020,3.7635,4.8637,52159.95,4.4109
29.07.2020,3.736,4.8477,52045.58,4.4006
30.07.2020,3.7116,4.8676,50024.63,4.4062
31.07.2020,3.7443,4.8949,50468.16,4.4074
03.08.2020,3.7501,4.9045,51534.26,4.4102
04.08.2020,3.7199,4.8665,51690.75,4.394
05.08.2020,3.7046,4.8615,52289.67,4.3974
07.08.2020,3.7376,4.8736,51732.44,4.402
10.08.2020,3.746,4.8973,51934.45,4.3956
11.08.2020,3.7525,4.8972,52420.67,4.4036
12.08.2020,3.7305,4.8655,52487.84,4.399
13.08.2020,3.7204,4.8617,52706.25,4.3961
14.08.2020,3.7092,4.8545,52631.64,4.3925
17.08.2020,3.7008,4.8499,52889.0,4.3936
18.08.2020,3.6618,4.8526,52490.77,4.3743
19.08.2020,3.714,4.8678,52262.21,4.3977
20.08.2020,3.6894,4.8756,51842.65,4.3784
21.08.2020,3.7386,4.8899,51920.09,4.4113
24.08.2020,3.7228,4.8654,52424.18,4.3904
25.08.2020,3.7139,4.8829,51963.74,4.3944
26.08.2020,3.7245,4.9223,52518.38,4.4093
27.08.2020,3.7287,4.9199,52528.67,4.4063
28.08.2020,3.6809,4.9075,52237.26,4.3802
31.08.2020,3.6814,4.9196,51629.45,4.3941
02.09.2020,3.722,4.9681,51356.24,4.4087
03.09.2020,3.7451,4.9665,50915.67,4.434
04.09.2020,3.7605,4.9893,50522.18,4.4506
07.09.2020,3.7488,4.9314,50815.26,4.4296
08.09.2020,3.7812,4.8982,49556.34,4.4474
09.09.2020,3.7586,4.885,50757.07,4.4366
10.09.2020,3.7631,4.8196,50561.3,4.4493
11.09.2020,3.7521,4.7954,50737.57,4.4395
14.09.2020,3.7447,4.8106,50454.28,4.4438
15.09.2020,3.7591,4.8413,50037.97,4.4508
16.09.2020,3.7676,4.8822,49882.7,4.4473
17.09.2020,3.7556,4.8721,50035.54,4.4492
18.09.2020,3.7634,4.8562,49825.58,4.4532
21.09.2020,3.8171,4.8926,48447.72,4.49
22.09.2020,3.8273,4.8756,48741.38,4.48
23.09.2020,3.8693,4.9187,48482.58,4.5099
24.09.2020,3.8956,4.9667,48009.43,4.5458
25.09.2020,3.9066,4.9747,48294.74,4.5421
28.09.2020,3.9258,5.0528,49841.68,4.5841
29.09.2020,3.8546,4.9568,49499.4,4.5258
30.09.2020,3.8626,4.9888,49411.53,4.5278
01.10.2020,3.813,4.9122,49035.41,4.4774
02.10.2020,3.84,4.9624,49043.26,4.4979
05.10.2020,3.8097,4.9483,50014.64,4.4912
06.10.2020,3.8229,4.9238,50113.97,4.4865
07.10.2020,3.8074,4.9149,50207.28,4.4792
08.10.2020,3.8098,4.9293,49727.34,4.4828
09.10.2020,3.7765,4.9149,49191.09,4.4614
12.10.2020,3.7706,4.9248,48938.01,4.4528
13.10.2020,3.8235,4.9446,48464.15,4.49
14.10.2020,3.8417,4.9979,48596.45,4.5113
16.10.2020,3.8772,5.0027,48210.12,4.5422
19.10.2020,3.8838,5.0273,48128.15,4.5704
20.10.2020,3.8538,4.9917,48418.97,4.5582
21.10.2020,3.8543,5.0603,47912.13,4.5675
22.10.2020,3.8685,5.0591,47910.38,4.5706
23.10.2020,3.8522,5.017,47846.25,4.5638
26.10.2020,3.8741,5.0421,47418.61,4.575
27.10.2020,3.8907,5.0688,47198.4,4.5839
28.10.2020,3.9397,5.117,45008.3,4.6286
29.10.2020,3.9577,5.1165,44840.6,4.6214
30.10.2020,3.9537,5.1128,44097.98,4.5991
02.11.2020,3.9515,5.1065,45177.16,4.5996
03.11.2020,3.8597,5.064,47160.46,4.5393
04.11.2020,3.8645,5.0097,47294.2,4.5339
05.11.2020,3.828,5.0253,48295.31,4.522
06.11.2020,3.7956,4.9898,48962.48,4.5009
09.11.2020,3.788,4.9856,50827.48,4.4772
12.11.2020,3.7998,4.9829,51229.23,4.4822
13.11.2020,3.7853,4.9883,50636.31,4.4753
16.11.2020,3.766,4.9785,51931.11,4.4655
17.11.2020,3.781,5.0123,51781.8,4.4852
18.11.2020,3.7675,4.9924,52232.17,4.4626
19.11.2020,3.7619,4.9816,51651.4,4.464
20.11.2020,3.766,4.9976,52353.64,4.4647
23.11.2020,3.7729,5.0278,52734.84,4.4677
24.11.2020,3.7488,5.0087,53303.29,4.4601
25.11.2020,3.7434,5.0091,53401.8,4.4604
26.11.2020,3.7548,5.0137,53187.31,4.4725
27.11.2020,3.7443,4.9789,53302.48,4.4761
30.11.2020,3.7472,4.9968,52639.45,4.4741
01.12.2020,3.6815,4.9384,52932.37,4.4419
02.12.2020,3.6911,4.9331,53983.67,4.4703
03.12.2020,3.6758,4.9424,53967.82,4.4642
04.12.2020,3.6835,4.9475,55304.72,4.4604
07.12.2020,3.6903,4.9295,55567.38,4.4704
08.12.2020,3.6717,4.9075,56011.89,4.447
09.12.2020,3.6639,4.8948,56632.69,4.4251
10.12.2020,3.6423,4.8439,56230.4,4.4232
11.12.2020,3.6685,4.8438,55501.03,4.4403
14.12.2020,3.649,4.8618,55150.21,4.4327
15.12.2020,3.6485,4.9023,55614.04,4.4322
16.12.2020,3.635,4.906,56507.5,4.4322
17.12.2020,3.6161,4.9058,56176.07,4.4338
18.12.2020,3.6423,4.921,55607.24,4.4589
21.12.2020,3.6686,4.9324,54139.25,4.4893
22.12.2020,3.694,4.9478,55108.83,4.501
23.12.2020,3.6897,4.9816,55843.46,4.4978
28.12.2020,3.6746,4.9454,57172.46,4.489
29.12.2020,3.7042,5.0,57701.4,4.539
30.12.2020,3.7222,5.0724,57025.84,4.5782
04.01.2021,3.7162,5.0407,57954.68,4.552
05.01.2021,3.6833,5.0151,58027.01,4.5286
07.01.2021,3.6791,4.9916,59687.54,4.5141
08.01.2021,3.689,5.0014,59843.23,4.5044
11.01.2021,3.7189,5.0273,59772.63,4.522
12.01.2021,3.7012,5.0566,59159.31,4.5182
13.01.2021,3.7307,5.091,58532.83,4.537
14.01.2021,3.7335,5.1067,58945.17,4.535
15.01.2021,3.7531,5.0937,57872.92,4.5283
18.01.2021,3.75,5.0915,58873.13,4.5294
19.01.2021,3.7328,5.0928,58042.59,4.5309
20.01.2021,3.7411,5.1084,58114.63,4.5309
21.01.2021,3.7223,5.1083,57226.74,4.5265
22.01.2021,3.7258,5.0905,57304.69,4.5342
25.01.2021,3.7363,5.1089,56999.79,4.5366
26.01.2021,3.7342,5.1305,57785.37,4.5414
28.01.2021,3.7454,5.1418,57797.95,4.5403
29.01.2021,3.7226,5.0965,56978.68,4.5173
01.02.2021,3.7352,5.1056,57465.45,4.5065
02.02.2021,3.7205,5.082,57256.73,4.4793
03.02.2021,3.723,5.0809,56944.12,4.4826
04.02.2021,3.7584,5.1391,56669.86,4.4978
05.02.2021,3.7193,5.1039,57453.85,4.475
08.02.2021,3.7116,5.0996,57439.05,4.4731
09.02.2021,3.6905,5.0983,57247.73,4.4718
10.02.2021,3.7048,5.1241,56752.37,4.4896
11.02.2021,3.7085,5.1219,57790.5,4.4983
12.02.2021,3.7062,5.1273,57428.07,4.4913
15.02.2021,3.6952,5.1416,58422.63,4.4827
16.02.2021,3.7175,5.1618,59415.71,4.4939
17.02.2021,3.7259,5.1652,59008.47,4.4872
18.02.2021,3.7109,5.1827,58684.46,4.4866
19.02.2021,3.6975,5.1781,58712.53,4.4788
22.02.2021,3.694,5.1964,58157.32,4.4929
23.02.2021,3.7086,5.2362,57029.17,4.5066
24.02.2021,3.7,5.2337,57596.33,4.5031
25.02.2021,3.7146,5.2025,57706.4,4.5162
26.02.2021,3.7409,5.2055,56970.3,4.5146
01.03.2021,3.7589,5.235,58012.31,4.5287
02.03.2021,3.7526,5.2366,58299.06,4.5342
03.03.2021,3.7709,5.2507,57897.0,4.5431
04.03.2021,3.8096,5.2931,57869.71,4.559
05.03.2021,3.8463,5.3184,57643.55,4.5804
09.03.2021,3.838,5.3294,58971.22,4.5661
10.03.2021,3.8351,5.3426,59291.68,4.5732
11.03.2021,3.8218,5.3446,59028.6,4.5781
12.03.2021,3.8299,5.3277,59443.12,4.5766
15.03.2021,3.8463,5.3447,59528.38,4.5861
16.03.2021,3.8583,5.3635,59088.73,4.5925
17.03.2021,3.8351,5.3596,57924.26,4.5953
18.03.2021,3.875,5.3925,58405.96,4.6176
19.03.2021,3.8725,5.368,57595.05,4.6087
22.03.2021,3.8481,5.3325,57789.28,4.5919
23.03.2021,3.8999,5.3548,57695.05,4.6169
24.03.2021,3.914,5.3578,57082.3,4.6236
25.03.2021,3.9322,5.406,56448.66,4.6302
26.03.2021,3.9319,5.4159,57525.64,4.6331
29.03.2021,3.9632,5.4599,58444.34,4.6643
30.03.2021,3.969,5.4553,58249.46,4.6524
31.03.2021,3.9463,5.4401,58081.5,4.628
01.04.2021,3.8933,5.3855,58512.71,4.5854
06.04.2021,3.8632,5.3423,60023.32,4.5877
07.04.2021,3.849,5.2883,59695.31,4.57
08.04.2021,3.8113,5.2346,59435.58,4.542
12.04.2021,3.8034,5.2289,59645.06,4.5296
13.04.2021,3.8171,5.2508,59413.21,4.5625
14.04.2021,3.7975,5.2325,60146.63,4.5512
15.04.2021,3.8003,5.2383,60279.93,4.5491
16.04.2021,3.7866,5.2365,60158.72,4.5371
19.04.2021,3.7763,5.2838,59785.22,4.5481
20.04.2021,3.7807,5.2695,59386.5,4.5494
21.04.2021,3.7831,5.271,59083.55,4.5542
22.04.2021,3.7975,5.2552,59376.35,4.5626
23.04.2021,3.763,5.2162,59355.67,4.5485
26.04.2021,3.7711,5.2412,59731.04,4.5561
27.04.2021,3.7784,5.2527,59654.18,4.5674
28.04.2021,3.7687,5.2579,60462.4,4.5738
29.04.2021,3.7646,5.2511,61043.33,4.5641
30.04.2021,3.7888,5.2326,60810.55,4.5497
04.05.2021,3.7887,5.2614,59960.14,4.5526
05.05.2021,3.8079,5.2964,60936.81,4.5735
06.05.2021,3.7856,5.2597,60898.92,4.5675
07.05.2021,3.7388,5.224,62109.0,4.5437
10.05.2021,3.7542,5.3037,62757.16,4.5568
11.05.2021,3.7361,5.2819,62552.31,4.5376
12.05.2021,3.768,5.2994,62214.14,4.5512
13.05.2021,3.7448,5.2602,62004.52,4.5225
14.05.2021,3.7221,5.2495,62237.55,4.5228
19.05.2021,3.7158,5.243,62778.65,4.5225
20.05.2021,3.6752,5.2141,63262.41,4.4934
21.05.2021,3.6872,5.2133,63626.19,4.491
24.05.2021,3.6677,5.1921,63639.36,4.4803
25.05.2021,3.658,5.1726,64055.2,4.4792
26.05.2021,3.6898,5.208,64427.81,4.4987
27.05.2021,3.6808,5.2279,65400.51,4.4887
28.05.2021,3.6759,5.2074,66195.47,4.4723
31.05.2021,3.6596,5.2063,66284.71,4.4772
01.06.2021,3.6494,5.1655,66278.91,4.4588
02.06.2021,3.6476,5.1692,66757.97,4.4542
04.06.2021,3.6614,5.1787,66877.18,4.4537
07.06.2021,3.6618,5.1906,66771.72,4.464
08.06.2021,3.6643,5.1851,66497.71,4.4605
09.06.2021,3.6713,5.1811,66114.56,4.4716
10.06.2021,3.6683,5.1985,66507.19,4.4655
11.06.2021,3.713,5.2352,66210.63,4.496
14.06.2021,3.7268,5.2588,66924.39,4.5176
15.06.2021,3.7313,5.2545,66316.44,4.5241
16.06.2021,3.7707,5.2753,66180.17,4.5233
17.06.2021,3.8236,5.3299,65806.48,4.5556
18.06.2021,3.834,5.2873,65988.89,4.5445
21.06.2021,3.7988,5.2902,65947.24,4.525
23.06.2021,3.7939,5.299,66733.76,4.5261
24.06.2021,3.7861,5.2694,67745.39,4.5165
25.06.2021,3.7803,5.242,67947.66,4.5059
28.06.2021,3.7719,5.2353,67999.07,4.4995
29.06.2021,3.7953,5.2532,67264.87,4.5168
30.06.2021,3.8124,5.2726,66067.21,4.5202
01.07.2021,3.8098,5.2432,66836.25,4.5133
02.07.2021,3.7977,5.2459,67027.89,4.5041
05.07.2021,3.7921,5.2533,67350.36,4.4989
06.07.2021,3.8166,5.2685,66651.18,4.5118
07.07.2021,3.8424,5.3034,67917.27,4.5323
08.07.2021,3.8295,5.281,66598.05,4.5365
09.07.2021,3.8248,5.3122,67128.8,4.5418
12.07.2021,3.8346,5.3254,67162.04,4.5497
13.07.2021,3.8866,5.364,67448.53,4.5756
14.07.2021,3.856,5.3436,67631.56,4.563
15.07.2021,3.8745,5.3571,67292.59,4.576
16.07.2021,3.8776,5.3343,67329.44,4.5762
19.07.2021,3.8956,5.3248,65737.96,4.5938
20.07.2021,3.8964,5.3114,66110.12,4.5894
21.07.2021,3.8789,5.3191,67093.95,4.574
22.07.2021,3.8745,5.336,66882.41,4.5605
23.07.2021,3.8811,5.332,67190.72,4.564
26.07.2021,3.8886,5.3766,67223.21,4.5901
28.07.2021,3.8769,5.3911,67346.18,4.592
29.07.2021,3.841,5.3636,67833.05,4.5667
30.07.2021,3.8431,5.3395,67637.95,4.5606
02.08.2021,3.8373,5.3307,67838.54,4.5561
03.08.2021,3.8333,5.335,67805.79,4.5497
04.08.2021,3.836,5.327,68170.76,4.5398
05.08.2021,3.8402,5.3484,68256.77,4.5439
06.08.2021,3.8814,5.3804,68387.12,4.5628
09.08.2021,3.8867,5.3823,68487.65,4.5617
10.08.2021,3.9027,5.3989,68635.19,4.5727
11.08.2021,3.8977,5.4026,68813.65,4.5756
12.08.2021,3.8957,5.3795,69076.8,4.5714
13.08.2021,3.8664,5.361,69254.4,4.5621
16.08.2021,3.8692,5.3557,68811.77,4.5571
17.08.2021,3.8946,5.3512,69160.02,4.56
18.08.2021,3.8909,5.3477,68796.17,4.5541
19.08.2021,3.9222,5.3443,68035.61,4.5782
20.08.2021,3.9154,5.3309,67966.14,4.5813
23.08.2021,3.9005,5.3528,68763.0,4.5805
24.08.2021,3.8895,5.3376,69093.64,4.5709
25.08.2021,3.8835,5.3448,69728.77,4.5704
26.08.2021,3.8891,5.328,69454.99,4.5707
27.08.2021,3.8756,5.3329,69774.86,4.5661
30.08.2021,3.8625,5.3132,70526.66,4.5552
01.09.2021,3.8054,5.2401,70995.66,4.5053
02.09.2021,3.7982,5.2546,71431.16,4.5087
03.09.2021,3.7892,5.2536,71177.34,4.5
06.09.2021,3.8072,5.269,72170.41,4.5202
07.09.2021,3.8078,5.2472,71798.97,4.5095
08.09.2021,3.8206,5.2598,70970.4,4.5151
09.09.2021,3.8398,5.3136,70980.21,4.5394
10.09.2021,3.8422,5.3177,71091.23,4.5366
13.09.2021,3.85,5.3263,71804.0,4.5452
14.09.2021,3.855,5.3231,72040.73,4.5498
15.09.2021,3.8601,5.3451,71711.5,4.5613
16.09.2021,3.8849,5.3597,71674.66,4.5699
17.09.2021,3.9117,5.3699,71107.64,4.5818
20.09.2021,3.9249,5.3618,69144.42,4.6018
21.09.2021,3.9395,5.3808,69420.01,4.618
22.09.2021,3.9499,5.378,70950.82,4.6156
23.09.2021,3.9247,5.3853,70725.53,4.6073
24.09.2021,3.9256,5.3653,70162.59,4.5993
27.09.2021,3.9304,5.3843,70027.1,4.5964
28.09.2021,3.9646,5.3687,69440.48,4.6331
29.09.2021,3.9906,5.3587,69871.41,4.6297
30.09.2021,3.9771,5.3571,70340.86,4.603
01.10.2021,3.9431,5.3373,70811.97,4.5686
04.10.2021,3.951,5.3769,71265.39,4.5899
06.10.2021,3.934,5.3479,71789.34,4.546
07.10.2021,3.9657,5.4013,72124.89,4.5838
08.10.2021,3.9752,5.4066,73327.72,4.5969
11.10.2021,3.9663,5.3902,74459.9,4.5819
12.10.2021,3.9736,5.3949,74736.92,4.5812
13.10.2021,3.9419,5.3883,74282.98,4.5714
14.10.2021,3.9447,5.3921,74524.78,4.5723
15.10.2021,3.9358,5.4062,74444.83,4.5648
18.10.2021,3.9463,5.4208,74651.77,4.5827
19.10.2021,3.9381,5.4315,74298.79,4.58
20.10.2021,3.9298,5.4324,74222.39,4.5789
21.10.2021,3.9603,5.4624,73818.53,4.6039
22.10.2021,3.9463,5.4232,73602.06,4.5905
25.10.2021,3.9728,5.4687,73876.44,4.6118
26.10.2021,3.9717,5.4676,73909.36,4.6057
27.10.2021,3.9818,5.4671,73377.9,4.6174
28.10.2021,3.9547,5.4572,73217.44,4.6204
29.10.2021,3.9851,5.449,73586.32,4.6036
02.11.2021,3.9752,5.4132,73770.02,4.6029
03.11.2021,3.9432,5.4003,72975.13,4.5795
04.11.2021,3.9798,5.3758,74659.51,4.5983
05.11.2021,3.9713,5.3553,74813.24,4.5929
08.11.2021,3.9615,5.3718,74431.48,4.5898
09.11.2021,3.9583,5.3678,73574.18,4.5895
12.11.2021,4.0493,5.427,72574.53,4.6301
15.11.2021,4.0877,5.482,72086.26,4.6462
16.11.2021,4.1087,5.5154,72119.39,4.649
17.11.2021,4.1161,5.552,71522.51,4.6582
18.11.2021,4.1041,5.5392,70145.47,4.6647
19.11.2021,4.1596,5.5923,69415.67,4.6877
22.11.2021,4.1844,5.6058,69339.63,4.7035
23.11.2021,4.1799,5.5892,69573.78,4.7
24.11.2021,4.1745,5.5639,69124.84,4.6757
25.11.2021,4.172,5.5517,68860.62,4.6748
26.11.2021,4.1516,5.5284,66440.82,4.6984
29.11.2021,4.1436,5.5162,66648.65,4.6788
30.11.2021,4.1068,5.4591,67814.89,4.6519
01.12.2021,4.0834,5.4212,68513.01,4.6223
02.12.2021,4.0645,5.4037,68203.86,4.594
03.12.2021,4.0585,5.3675,67730.01,4.5895
06.12.2021,4.0675,5.393,67835.38,4.5894
07.12.2021,4.0631,5.3812,68979.12,4.5802
08.12.2021,4.0596,5.3598,68729.56,4.6047
09.12.2021,4.0747,5.3871,68326.8,4.6014
10.12.2021,4.0782,5.4099,68368.83,4.6133
13.12.2021,4.1082,5.4279,68230.1,4.6358
15.12.2021,4.09,5.4236,66570.63,4.6179
16.12.2021,4.0831,5.4396,67984.08,4.6277
17.12.2021,4.1171,5.4473,67153.1,4.6258
20.12.2021,4.1018,5.4173,67069.57,4.6238
21.12.2021,4.0923,5.428,67163.26,4.6193
22.12.2021,4.0864,5.4554,67756.65,4.6284
23.12.2021,4.0862,5.4746,68120.16,4.6256
27.12.2021,4.0591,5.4535,68090.43,4.5967
28.12.2021,4.0616,5.4548,68737.48,4.5937
29.12.2021,4.0445,5.4569,69148.97,4.5927
30.12.2021,4.0541,5.4697,69296.26,4.588
03.01.2022,4.0461,5.4534,70077.55,4.573
04.01.2022,4.0432,5.4702,70469.03,4.5627
05.01.2022,4.0402,5.4752,70750.99,4.5694
07.01.2022,4.0013,5.4323,70850.99,4.5422
10.01.2022,4.0049,5.4372,70411.91,4.5373
11.01.2022,3.9903,5.4386,71706.57,4.5345
12.01.2022,3.952,5.4134,73334.24,4.5206
13.01.2022,3.9601,5.4293,73245.28,4.5366
14.01.2022,3.972,5.4249,72563.29,4.5315
17.01.2022,3.9642,5.4097,72250.41,4.5235
18.01.2022,3.9996,5.4365,70911.85,4.5304
19.01.2022,3.9839,5.4195,70733.07,4.519
20.01.2022,3.9986,5.4359,70419.86,4.5232
